# circuit_polyext_ops.tsv — recursion circuit constraint system as data
# Oracle: risc0-circuit-recursion 4.0.4 poly_ext.rs `DEF` (vendored copy,
# asserted equivalent to the crate's own private table at generation time).
# Interpreter semantics: risc0-zkp 3.0.4 src/adapter.rs PolyExtStepDef::step.
# Rows: `meta\t<key>\t<value>` then `op\t<idx>\t<mnemonic>\t<comma-operands>`;
# the zero-arity `True` op uses `-` as its explicit no-operands sentinel.
# See circuit_tables.md for the full schema + interpreter contract.
meta	ops_count	12359
meta	ret	1228
meta	fp_vars	11130
meta	mix_vars	1229
meta	opcode_histogram	Add=4061,AndCond=152,AndEqz=1076,Const=284,Get=669,GetGlobal=52,Mul=4679,Sub=1385,True=1
meta	blake2b256	8040da9d6a5331edd3e7e0c32a55a180b42ea112e23178b4a14c2b5e4a2d3974
op	2807	Sub	1,2074
op	2808	Sub	1,2075
op	2809	Sub	1,2076
op	2810	Sub	1,2077
op	2811	Sub	1,2078
op	2812	Sub	1,2079
op	2813	Sub	1,2080
op	2814	Sub	1,2081
op	2815	Sub	1,2082
op	2816	Sub	1,2083
op	2817	Sub	1,2084
op	2818	Sub	1,2085
op	2819	Sub	1,2086
op	2820	Sub	1,2087
op	2821	Sub	1,2088
op	2822	Sub	1,2089
op	2823	Sub	1,2090
op	2824	Sub	1,2091
op	2825	Sub	1,2092
op	2826	Sub	1,2093
op	2827	Sub	1,2094
op	2828	Sub	1,2095
op	2829	Sub	1,2096
op	2830	Sub	1,2097
op	2831	Sub	1,2098
op	2832	Sub	1,2099
op	2833	Sub	1,2100
op	2834	Sub	1,2101
op	2835	Sub	1,2102
op	2836	Sub	1,2103
op	2837	Sub	1,2104
op	2838	Sub	1,2105
op	2839	Sub	1,2106
op	2840	Sub	1,2107
op	2841	Sub	1,2108
op	2842	Sub	1,2109
op	2843	Sub	1,2110
op	2844	Sub	1,2111
op	2845	Sub	1,2112
op	2846	Sub	1,2113
op	2847	Sub	1,2114
op	2848	Sub	1,2115
op	2849	Sub	1,2116
op	2850	Sub	1,2117
op	2851	Sub	1,2118
op	2852	Sub	1,2119
op	2853	Sub	1,2120
op	2854	Sub	1,2121
op	2855	Sub	1,2122
op	2856	Sub	1,2123
op	2857	Sub	1,2124
op	2858	Sub	1,2125
op	2859	Sub	1,2126
op	2860	Sub	1,2127
op	2861	Sub	1,2128
op	2862	Sub	1,2129
op	2863	Sub	1,2130
op	2864	Sub	1,2131
op	2865	Sub	1,2132
op	2866	Sub	1,2133
op	2867	Sub	1,2134
op	2868	Sub	1,2167
op	2869	Sub	1,2168
op	2870	Sub	1,2169
op	2871	Sub	1,2170
op	2872	Sub	1,2171
op	2873	Sub	1,2172
op	2874	Sub	1,2173
op	2875	Sub	1,2174
op	2876	Sub	1,2175
op	2877	Sub	1,2176
op	2878	Sub	1,2177
op	2879	Sub	1,2178
op	2880	Sub	1,2179
op	2881	Sub	1,2180
op	2882	Sub	1,2181
op	2883	Sub	1,2182
op	2884	Sub	1,2183
op	2885	Sub	1,2184
op	2886	Sub	1,2185
op	2887	Sub	1,2186
op	2888	Sub	1,2187
op	2889	Sub	1,2188
op	2890	Sub	1,2189
op	2891	Sub	1,2190
op	2892	Sub	1,2191
op	2893	Sub	1,2192
op	2894	Sub	1,2193
op	2895	Sub	1,2194
op	2896	Sub	1,2195
op	2897	Sub	1,2196
op	2898	Sub	1,2197
op	2899	Sub	1,2198
op	2900	Sub	1,2231
op	2901	Sub	1,2232
op	2902	Sub	1,2233
op	2903	Sub	1,2234
op	2904	Sub	1,2235
op	2905	Sub	1,2236
op	2906	Sub	1,2237
op	2907	Sub	1,2238
op	2908	Sub	1,2239
op	2909	Sub	1,2240
op	2910	Sub	1,2241
op	2911	Sub	1,2242
op	2912	Sub	1,2243
op	2913	Sub	1,2244
op	2914	Sub	1,2245
op	2915	Sub	1,2246
op	2916	Sub	1,2247
op	2917	Sub	1,2248
op	2918	Sub	1,2249
op	2919	Sub	1,2250
op	2920	Sub	1,2251
op	2921	Sub	1,2252
op	2922	Sub	1,2253
op	2923	Sub	1,2254
op	2924	Sub	1,2255
op	2925	Sub	1,2256
op	2926	Sub	1,2257
op	2927	Sub	1,2258
op	2928	Sub	1,2259
op	2929	Sub	1,2260
op	2930	Sub	1,2261
op	2931	Sub	1,2262
op	2932	Add	2071,2080
op	2933	Add	2072,2081
op	2934	Add	2073,2082
op	2935	Add	2074,2083
op	2936	Add	2075,2084
op	2937	Add	2076,2085
op	2938	Add	2077,2086
op	2939	Add	2078,2087
op	2940	Add	2079,2088
op	2941	Add	2080,2089
op	2942	Add	2081,2090
op	2943	Add	2082,2091
op	2944	Add	2083,2092
op	2945	Add	2084,2093
op	2946	Add	2085,2094
op	2947	Add	2086,2095
op	2948	Add	2087,2096
op	2949	Add	2088,2097
op	2950	Add	2089,2098
op	2951	Add	2090,2099
op	2952	Add	2091,2100
op	2953	Add	2092,2101
op	2954	Add	2093,2102
op	2955	Add	2094,2071
op	2956	Add	2095,2072
op	2957	Add	2096,2073
op	2958	Add	2097,2074
op	2959	Add	2098,2075
op	2960	Add	2099,2076
op	2961	Add	2100,2077
op	2962	Add	2101,2078
op	2963	Add	2102,2079
op	2964	Add	2103,2117
op	2965	Add	2104,2118
op	2966	Add	2105,2119
op	2967	Add	2106,2120
op	2968	Add	2107,2121
op	2969	Add	2108,2122
op	2970	Add	2109,2123
op	2971	Add	2110,2124
op	2972	Add	2111,2125
op	2973	Add	2112,2126
op	2974	Add	2113,2127
op	2975	Add	2114,2128
op	2976	Add	2115,2129
op	2977	Add	2116,2130
op	2978	Add	2117,2131
op	2979	Add	2118,2132
op	2980	Add	2119,2133
op	2981	Add	2120,2134
op	2982	Add	2121,2103
op	2983	Add	2122,2104
op	2984	Add	2123,2105
op	2985	Add	2124,2106
op	2986	Add	2125,2107
op	2987	Add	2126,2108
op	2988	Add	2127,2109
op	2989	Add	2128,2110
op	2990	Add	2129,2111
op	2991	Add	2130,2112
op	2992	Add	2131,2113
op	2993	Add	2132,2114
op	2994	Add	2133,2115
op	2995	Add	2134,2116
op	2996	Mul	2071,2551
op	2997	Mul	2072,2552
op	2998	Mul	2073,2553
op	2999	Mul	2074,2554
op	3000	Mul	2075,2555
op	3001	Mul	2076,2556
op	3002	Mul	2077,2557
op	3003	Mul	2078,2558
op	3004	Mul	2079,2559
op	3005	Mul	2080,2560
op	3006	Mul	2081,2561
op	3007	Mul	2082,2562
op	3008	Mul	2083,2563
op	3009	Mul	2084,2564
op	3010	Mul	2085,2565
op	3011	Mul	2086,2566
op	3012	Mul	2087,2567
op	3013	Mul	2088,2568
op	3014	Mul	2089,2569
op	3015	Mul	2090,2570
op	3016	Mul	2091,2571
op	3017	Mul	2092,2572
op	3018	Mul	2093,2573
op	3019	Mul	2094,2574
op	3020	Mul	2095,2575
op	3021	Mul	2096,2576
op	3022	Mul	2097,2577
op	3023	Mul	2098,2578
op	3024	Mul	2099,2579
op	3025	Mul	2100,2580
op	3026	Mul	2101,2581
op	3027	Mul	2102,2582
op	3028	Mul	2264,2583
op	3029	Mul	2266,2584
op	3030	Mul	2268,2585
op	3031	Mul	2270,2586
op	3032	Mul	2272,2587
op	3033	Mul	2274,2588
op	3034	Mul	2276,2589
op	3035	Mul	2278,2590
op	3036	Mul	2280,2591
op	3037	Mul	2282,2592
op	3038	Mul	2284,2593
op	3039	Mul	2286,2594
op	3040	Mul	2288,2595
op	3041	Mul	2290,2596
op	3042	Mul	2292,2597
op	3043	Mul	2294,2598
op	3044	Mul	2296,2599
op	3045	Mul	2298,2600
op	3046	Mul	2300,2601
op	3047	Mul	2302,2602
op	3048	Mul	2304,2603
op	3049	Mul	2306,2604
op	3050	Mul	2308,2605
op	3051	Mul	2310,2606
op	3052	Mul	2312,2607
op	3053	Mul	2314,2608
op	3054	Mul	2316,2609
op	3055	Mul	2318,2610
op	3056	Mul	2320,2611
op	3057	Mul	2322,2612
op	3058	Mul	2324,2613
op	3059	Mul	2326,2614
op	3060	Mul	2487,2167
op	3061	Mul	2488,2168
op	3062	Mul	2489,2169
op	3063	Mul	2490,2170
op	3064	Mul	2491,2171
op	3065	Mul	2492,2172
op	3066	Mul	2493,2173
op	3067	Mul	2494,2174
op	3068	Mul	2495,2175
op	3069	Mul	2496,2176
op	3070	Mul	2497,2177
op	3071	Mul	2498,2178
op	3072	Mul	2499,2179
op	3073	Mul	2500,2180
op	3074	Mul	2501,2181
op	3075	Mul	2502,2182
op	3076	Mul	2503,2183
op	3077	Mul	2504,2184
op	3078	Mul	2505,2185
op	3079	Mul	2506,2186
op	3080	Mul	2507,2187
op	3081	Mul	2508,2188
op	3082	Mul	2509,2189
op	3083	Mul	2510,2190
op	3084	Mul	2511,2191
op	3085	Mul	2512,2192
op	3086	Mul	2513,2193
op	3087	Mul	2514,2194
op	3088	Mul	2515,2195
op	3089	Mul	2516,2196
op	3090	Mul	2517,2197
op	3091	Mul	2518,2198
op	3092	Mul	2679,2231
op	3093	Mul	2680,2232
op	3094	Mul	2681,2233
op	3095	Mul	2682,2234
op	3096	Mul	2683,2235
op	3097	Mul	2684,2236
op	3098	Mul	2685,2237
op	3099	Mul	2686,2238
op	3100	Mul	2687,2239
op	3101	Mul	2688,2240
op	3102	Mul	2689,2241
op	3103	Mul	2690,2242
op	3104	Mul	2691,2243
op	3105	Mul	2692,2244
op	3106	Mul	2693,2245
op	3107	Mul	2694,2246
op	3108	Mul	2695,2247
op	3109	Mul	2696,2248
op	3110	Mul	2697,2249
op	3111	Mul	2698,2250
op	3112	Mul	2699,2251
op	3113	Mul	2700,2252
op	3114	Mul	2701,2253
op	3115	Mul	2702,2254
op	3116	Mul	2703,2255
op	3117	Mul	2704,2256
op	3118	Mul	2705,2257
op	3119	Mul	2706,2258
op	3120	Mul	2707,2259
op	3121	Mul	2708,2260
op	3122	Mul	2709,2261
op	3123	Mul	2710,2262
op	3124	Mul	2743,2231
op	3125	Mul	2744,2232
op	3126	Mul	2745,2233
op	3127	Mul	2746,2234
op	3128	Mul	2747,2235
op	3129	Mul	2748,2236
op	3130	Mul	2749,2237
op	3131	Mul	2750,2238
op	3132	Mul	2751,2239
op	3133	Mul	2752,2240
op	3134	Mul	2753,2241
op	3135	Mul	2754,2242
op	3136	Mul	2755,2243
op	3137	Mul	2756,2244
op	3138	Mul	2757,2245
op	3139	Mul	2758,2246
op	3140	Mul	2759,2247
op	3141	Mul	2760,2248
op	3142	Mul	2761,2249
op	3143	Mul	2762,2250
op	3144	Mul	2763,2251
op	3145	Mul	2764,2252
op	3146	Mul	2765,2253
op	3147	Mul	2766,2254
op	3148	Mul	2767,2255
op	3149	Mul	2768,2256
op	3150	Mul	2769,2257
op	3151	Mul	2770,2258
op	3152	Mul	2771,2259
op	3153	Mul	2772,2260
op	3154	Mul	2773,2261
op	3155	Mul	2774,2262
op	3156	Mul	2519,2199
op	3157	Mul	2520,2200
op	3158	Mul	2521,2201
op	3159	Mul	2522,2202
op	3160	Mul	2523,2203
op	3161	Mul	2524,2204
op	3162	Mul	2525,2205
op	3163	Mul	2526,2206
op	3164	Mul	2527,2207
op	3165	Mul	2528,2208
op	3166	Mul	2529,2209
op	3167	Mul	2530,2210
op	3168	Mul	2531,2211
op	3169	Mul	2532,2212
op	3170	Mul	2533,2213
op	3171	Mul	2534,2214
op	3172	Mul	2535,2215
op	3173	Mul	2536,2216
op	3174	Mul	2537,2217
op	3175	Mul	2538,2218
op	3176	Mul	2539,2219
op	3177	Mul	2540,2220
op	3178	Mul	2541,2221
op	3179	Mul	2542,2222
op	3180	Mul	2543,2223
op	3181	Mul	2544,2224
op	3182	Mul	2545,2225
op	3183	Mul	2546,2226
op	3184	Mul	2547,2227
op	3185	Mul	2548,2228
op	3186	Mul	2549,2229
op	3187	Mul	2550,2230
op	3188	Sub	2615,2391
op	3189	Sub	2616,2393
op	3190	Sub	2617,2395
op	3191	Sub	2618,2397
op	3192	Sub	2619,2399
op	3193	Sub	2620,2401
op	3194	Sub	2621,2403
op	3195	Sub	2622,2405
op	3196	Sub	2623,2407
op	3197	Sub	2624,2409
op	3198	Sub	2625,2411
op	3199	Sub	2626,2413
op	3200	Sub	2627,2415
op	3201	Sub	2628,2417
op	3202	Sub	2629,2419
op	3203	Sub	2630,2421
op	3204	Sub	2631,2423
op	3205	Sub	2632,2425
op	3206	Sub	2633,2427
op	3207	Sub	2634,2429
op	3208	Sub	2635,2431
op	3209	Sub	2636,2433
op	3210	Sub	2637,2435
op	3211	Sub	2638,2437
op	3212	Sub	2639,2439
op	3213	Sub	2640,2441
op	3214	Sub	2641,2443
op	3215	Sub	2642,2445
op	3216	Sub	2643,2447
op	3217	Sub	2644,2449
op	3218	Sub	2645,2451
op	3219	Sub	2646,2453
op	3220	Sub	2647,2455
op	3221	Sub	2648,2456
op	3222	Sub	2649,2457
op	3223	Sub	2650,2458
op	3224	Sub	2651,2459
op	3225	Sub	2652,2460
op	3226	Sub	2653,2461
op	3227	Sub	2654,2462
op	3228	Sub	2655,2463
op	3229	Sub	2656,2464
op	3230	Sub	2657,2465
op	3231	Sub	2658,2466
op	3232	Sub	2659,2467
op	3233	Sub	2660,2468
op	3234	Sub	2661,2469
op	3235	Sub	2662,2470
op	3236	Sub	2663,2471
op	3237	Sub	2664,2472
op	3238	Sub	2665,2473
op	3239	Sub	2666,2474
op	3240	Sub	2667,2475
op	3241	Sub	2668,2476
op	3242	Sub	2669,2477
op	3243	Sub	2670,2478
op	3244	Sub	2671,2479
op	3245	Sub	2672,2480
op	3246	Sub	2673,2481
op	3247	Sub	2674,2482
op	3248	Sub	2675,2483
op	3249	Sub	2676,2484
op	3250	Sub	2677,2485
op	3251	Sub	2678,2486
op	3252	Add	2071,2882
op	3253	Add	2072,2883
op	3254	Add	2073,2884
op	3255	Add	2074,2885
op	3256	Add	2075,2886
op	3257	Add	2076,2887
op	3258	Add	2077,2888
op	3259	Add	2078,2889
op	3260	Add	2079,2890
op	3261	Add	2080,2891
op	3262	Add	2081,2892
op	3263	Add	2082,2893
op	3264	Add	2083,2894
op	3265	Add	2084,2895
op	3266	Add	2085,2896
op	3267	Add	2086,2897
op	3268	Add	2087,2898
op	3269	Add	2088,2899
op	3270	Add	2089,2900
op	3271	Add	2090,2901
op	3272	Add	2091,2902
op	3273	Add	2092,2871
op	3274	Add	2093,2872
op	3275	Add	2094,2873
op	3276	Add	2095,2874
op	3277	Add	2096,2875
op	3278	Add	2097,2876
op	3279	Add	2098,2877
op	3280	Add	2099,2878
op	3281	Add	2100,2879
op	3282	Add	2101,2880
op	3283	Add	2102,2881
op	3284	Add	2103,2908
op	3285	Add	2104,2909
op	3286	Add	2105,2910
op	3287	Add	2106,2911
op	3288	Add	2107,2912
op	3289	Add	2108,2913
op	3290	Add	2109,2914
op	3291	Add	2110,2915
op	3292	Add	2111,2916
op	3293	Add	2112,2917
op	3294	Add	2113,2918
op	3295	Add	2114,2919
op	3296	Add	2115,2920
op	3297	Add	2116,2921
op	3298	Add	2117,2922
op	3299	Add	2118,2923
op	3300	Add	2119,2924
op	3301	Add	2120,2925
op	3302	Add	2121,2926
op	3303	Add	2122,2927
op	3304	Add	2123,2928
op	3305	Add	2124,2929
op	3306	Add	2125,2930
op	3307	Add	2126,2931
op	3308	Add	2127,2932
op	3309	Add	2128,2933
op	3310	Add	2129,2934
op	3311	Add	2130,2903
op	3312	Add	2131,2904
op	3313	Add	2132,2905
op	3314	Add	2133,2906
op	3315	Add	2134,2907
op	3316	Add	2328,2839
op	3317	Add	2330,2840
op	3318	Add	2332,2841
op	3319	Add	2334,2842
op	3320	Add	2336,2843
op	3321	Add	2338,2844
op	3322	Add	2340,2845
op	3323	Add	2342,2846
op	3324	Add	2344,2847
op	3325	Add	2346,2848
op	3326	Add	2348,2849
op	3327	Add	2350,2850
op	3328	Add	2352,2851
op	3329	Add	2354,2852
op	3330	Add	2356,2853
op	3331	Add	2358,2854
op	3332	Add	2360,2855
op	3333	Add	2362,2856
op	3334	Add	2364,2857
op	3335	Add	2366,2858
op	3336	Add	2368,2859
op	3337	Add	2370,2860
op	3338	Add	2372,2861
op	3339	Add	2374,2862
op	3340	Add	2376,2863
op	3341	Add	2378,2864
op	3342	Add	2380,2865
op	3343	Add	2382,2866
op	3344	Add	2384,2867
op	3345	Add	2386,2868
op	3346	Add	2388,2869
op	3347	Add	2390,2870
op	3348	Add	2711,2775
op	3349	Add	2712,2776
op	3350	Add	2713,2777
op	3351	Add	2714,2778
op	3352	Add	2715,2779
op	3353	Add	2716,2780
op	3354	Add	2717,2781
op	3355	Add	2718,2782
op	3356	Add	2719,2783
op	3357	Add	2720,2784
op	3358	Add	2721,2785
op	3359	Add	2722,2786
op	3360	Add	2723,2787
op	3361	Add	2724,2788
op	3362	Add	2725,2789
op	3363	Add	2726,2790
op	3364	Add	2727,2791
op	3365	Add	2728,2792
op	3366	Add	2729,2793
op	3367	Add	2730,2794
op	3368	Add	2731,2795
op	3369	Add	2732,2796
op	3370	Add	2733,2797
op	3371	Add	2734,2798
op	3372	Add	2735,2799
op	3373	Add	2736,2800
op	3374	Add	2737,2801
op	3375	Add	2738,2802
op	3376	Add	2739,2803
op	3377	Add	2740,2804
op	3378	Add	2741,2805
op	3379	Add	2742,2806
op	3380	Mul	3000,2
op	3381	Mul	3001,4
op	3382	Mul	3002,8
op	3383	Mul	3003,14
op	3384	Mul	3004,15
op	3385	Mul	3005,16
op	3386	Mul	3006,17
op	3387	Mul	3007,19
op	3388	Mul	3008,20
op	3389	Mul	3009,21
op	3390	Mul	3010,22
op	3391	Mul	3011,23
op	3392	Mul	3012,24
op	3393	Mul	3013,25
op	3394	Mul	3014,26
op	3395	Mul	3016,2
op	3396	Mul	3017,4
op	3397	Mul	3018,8
op	3398	Mul	3019,14
op	3399	Mul	3020,15
op	3400	Mul	3021,16
op	3401	Mul	3022,17
op	3402	Mul	3023,19
op	3403	Mul	3024,20
op	3404	Mul	3025,21
op	3405	Mul	3026,22
op	3406	Mul	3027,23
op	3407	Mul	3028,24
op	3408	Mul	3029,25
op	3409	Mul	3030,26
op	3410	Mul	2263,2882
op	3411	Mul	2265,2883
op	3412	Mul	2267,2884
op	3413	Mul	2269,2885
op	3414	Mul	2271,2886
op	3415	Mul	2273,2887
op	3416	Mul	2275,2888
op	3417	Mul	2277,2889
op	3418	Mul	2279,2890
op	3419	Mul	2281,2891
op	3420	Mul	2283,2892
op	3421	Mul	2285,2893
op	3422	Mul	2287,2894
op	3423	Mul	2289,2895
op	3424	Mul	2291,2896
op	3425	Mul	2293,2897
op	3426	Mul	2295,2898
op	3427	Mul	2297,2899
op	3428	Mul	2299,2900
op	3429	Mul	2301,2901
op	3430	Mul	2303,2902
op	3431	Mul	2305,2871
op	3432	Mul	2307,2872
op	3433	Mul	2309,2873
op	3434	Mul	2311,2874
op	3435	Mul	2313,2875
op	3436	Mul	2315,2876
op	3437	Mul	2317,2877
op	3438	Mul	2319,2878
op	3439	Mul	2321,2879
op	3440	Mul	2323,2880
op	3441	Mul	2325,2881
op	3442	Mul	2327,2908
op	3443	Mul	2329,2909
op	3444	Mul	2331,2910
op	3445	Mul	2333,2911
op	3446	Mul	2335,2912
op	3447	Mul	2337,2913
op	3448	Mul	2339,2914
op	3449	Mul	2341,2915
op	3450	Mul	2343,2916
op	3451	Mul	2345,2917
op	3452	Mul	2347,2918
op	3453	Mul	2349,2919
op	3454	Mul	2351,2920
op	3455	Mul	2353,2921
op	3456	Mul	2355,2922
op	3457	Mul	2357,2923
op	3458	Mul	2359,2924
op	3459	Mul	2361,2925
op	3460	Mul	2363,2926
op	3461	Mul	2365,2927
op	3462	Mul	2367,2928
op	3463	Mul	2369,2929
op	3464	Mul	2371,2930
op	3465	Mul	2373,2931
op	3466	Mul	2375,2932
op	3467	Mul	2377,2933
op	3468	Mul	2379,2934
op	3469	Mul	2381,2903
op	3470	Mul	2383,2904
op	3471	Mul	2385,2905
op	3472	Mul	2387,2906
op	3473	Mul	2389,2907
op	3474	Sub	2935,3093
op	3475	Sub	2936,3094
op	3476	Sub	2937,3095
op	3477	Sub	2938,3096
op	3478	Sub	2939,3097
op	3479	Sub	2940,3098
op	3480	Sub	2941,3099
op	3481	Sub	2942,3100
op	3482	Sub	2943,3101
op	3483	Sub	2944,3102
op	3484	Sub	2945,3103
op	3485	Sub	2946,3104
op	3486	Sub	2947,3105
op	3487	Sub	2948,3106
op	3488	Sub	2949,3107
op	3489	Sub	2950,3108
op	3490	Sub	2951,3109
op	3491	Sub	2952,3110
op	3492	Sub	2953,3111
op	3493	Sub	2954,3112
op	3494	Sub	2955,3113
op	3495	Sub	2956,3114
op	3496	Sub	2957,3115
op	3497	Sub	2958,3116
op	3498	Sub	2959,3117
op	3499	Sub	2960,3118
op	3500	Sub	2961,3119
op	3501	Sub	2962,3120
op	3502	Sub	2963,3121
op	3503	Sub	2964,3122
op	3504	Sub	2965,3123
op	3505	Sub	2966,3124
op	3506	Sub	2967,3125
op	3507	Sub	2968,3126
op	3508	Sub	2969,3127
op	3509	Sub	2970,3128
op	3510	Sub	2971,3129
op	3511	Sub	2972,3130
op	3512	Sub	2973,3131
op	3513	Sub	2974,3132
op	3514	Sub	2975,3133
op	3515	Sub	2976,3134
op	3516	Sub	2977,3135
op	3517	Sub	2978,3136
op	3518	Sub	2979,3137
op	3519	Sub	2980,3138
op	3520	Sub	2981,3139
op	3521	Sub	2982,3140
op	3522	Sub	2983,3141
op	3523	Sub	2984,3142
op	3524	Sub	2985,3143
op	3525	Sub	2986,3144
op	3526	Sub	2987,3145
op	3527	Sub	2988,3146
op	3528	Sub	2989,3147
op	3529	Sub	2990,3148
op	3530	Sub	2991,3149
op	3531	Sub	2992,3150
op	3532	Sub	2993,3151
op	3533	Sub	2994,3152
op	3534	Sub	2995,3153
op	3535	Sub	2996,3154
op	3536	Sub	2997,3155
op	3537	Sub	2998,3156
op	3538	Add	3031,2807
op	3539	Add	3032,2808
op	3540	Add	3033,2809
op	3541	Add	3034,2810
op	3542	Add	3035,2811
op	3543	Add	3036,2812
op	3544	Add	3037,2813
op	3545	Add	3038,2814
op	3546	Add	3039,2815
op	3547	Add	3040,2816
op	3548	Add	3041,2817
op	3549	Add	3042,2818
op	3550	Add	3043,2819
op	3551	Add	3044,2820
op	3552	Add	3045,2821
op	3553	Add	3046,2822
op	3554	Add	3047,2823
op	3555	Add	3048,2824
op	3556	Add	3049,2825
op	3557	Add	3050,2826
op	3558	Add	3051,2827
op	3559	Add	3052,2828
op	3560	Add	3053,2829
op	3561	Add	3054,2830
op	3562	Add	3055,2831
op	3563	Add	3056,2832
op	3564	Add	3057,2833
op	3565	Add	3058,2834
op	3566	Add	3059,2835
op	3567	Add	3060,2836
op	3568	Add	3061,2837
op	3569	Add	3062,2838
op	3570	Mul	3157,25
op	3571	Mul	3158,26
op	3572	Mul	3160,2
op	3573	Mul	3161,4
op	3574	Mul	3162,8
op	3575	Mul	3163,14
op	3576	Mul	3164,15
op	3577	Mul	3165,16
op	3578	Mul	3166,17
op	3579	Mul	3167,19
op	3580	Mul	3168,20
op	3581	Mul	3169,21
op	3582	Mul	3170,22
op	3583	Mul	3171,23
op	3584	Mul	3172,24
op	3585	Mul	3173,25
op	3586	Mul	3174,26
op	3587	Mul	3176,2
op	3588	Mul	3177,4
op	3589	Mul	3178,8
op	3590	Mul	3179,14
op	3591	Mul	3180,15
op	3592	Mul	3181,16
op	3593	Mul	3182,17
op	3594	Mul	3183,19
op	3595	Mul	3184,20
op	3596	Mul	3185,21
op	3597	Mul	3186,22
op	3598	Mul	3187,23
op	3599	Mul	3188,24
op	3600	Mul	3189,21
op	3601	Mul	3190,22
op	3602	Mul	3191,23
op	3603	Mul	3192,24
op	3604	Mul	3193,25
op	3605	Mul	3194,26
op	3606	Mul	3196,2
op	3607	Mul	3197,4
op	3608	Mul	3198,8
op	3609	Mul	3199,14
op	3610	Mul	3200,15
op	3611	Mul	3201,16
op	3612	Mul	3202,17
op	3613	Mul	3203,19
op	3614	Mul	3204,20
op	3615	Mul	3205,21
op	3616	Mul	3206,22
op	3617	Mul	3207,23
op	3618	Mul	3208,24
op	3619	Mul	3209,25
op	3620	Mul	3210,26
op	3621	Mul	3212,2
op	3622	Mul	3213,4
op	3623	Mul	3214,8
op	3624	Mul	3215,14
op	3625	Mul	3216,15
op	3626	Mul	3217,16
op	3627	Mul	3218,17
op	3628	Mul	3219,19
op	3629	Mul	3220,20
op	3630	Add	3221,2392
op	3631	Add	3222,2394
op	3632	Add	3223,2396
op	3633	Add	3224,2398
op	3634	Add	3225,2400
op	3635	Add	3226,2402
op	3636	Add	3227,2404
op	3637	Add	3228,2406
op	3638	Add	3229,2408
op	3639	Add	3230,2410
op	3640	Add	3231,2412
op	3641	Add	3232,2414
op	3642	Add	3233,2416
op	3643	Add	3234,2418
op	3644	Add	3235,2420
op	3645	Add	3236,2422
op	3646	Add	3237,2424
op	3647	Add	3238,2426
op	3648	Add	3239,2428
op	3649	Add	3240,2430
op	3650	Add	3241,2432
op	3651	Add	3242,2434
op	3652	Add	3243,2436
op	3653	Add	3244,2438
op	3654	Add	3245,2440
op	3655	Add	3246,2442
op	3656	Add	3247,2444
op	3657	Add	3248,2446
op	3658	Add	3249,2448
op	3659	Add	3250,2450
op	3660	Add	3251,2452
op	3661	Add	3252,2454
op	3662	Add	2999,3063
op	3663	Add	3015,3078
op	3664	Mul	3314,2
op	3665	Mul	3315,4
op	3666	Mul	3316,8
op	3667	Mul	3317,14
op	3668	Mul	3318,15
op	3669	Mul	3319,16
op	3670	Mul	3320,17
op	3671	Mul	3321,19
op	3672	Mul	3322,20
op	3673	Mul	3323,21
op	3674	Mul	3324,22
op	3675	Mul	3325,23
op	3676	Mul	3326,24
op	3677	Mul	3327,25
op	3678	Mul	3328,26
op	3679	Mul	3330,2
op	3680	Mul	3331,4
op	3681	Mul	3332,8
op	3682	Mul	3333,14
op	3683	Mul	3334,15
op	3684	Mul	3335,16
op	3685	Mul	3336,17
op	3686	Mul	3337,19
op	3687	Mul	3338,20
op	3688	Mul	3339,21
op	3689	Mul	3340,22
op	3690	Mul	3341,23
op	3691	Mul	3342,24
op	3692	Mul	3343,25
op	3693	Mul	3344,26
op	3694	Add	3345,3064
op	3695	Add	3346,3079
op	3696	Add	3159,3255
op	3697	Add	3175,3270
op	3698	Add	3195,3289
op	3699	Add	3211,3304
op	3700	Add	3377,3065
op	3701	Add	3378,3080
op	3702	Add	3379,3256
op	3703	Add	3380,3271
op	3704	Add	3381,3290
op	3705	Add	3382,3305
op	3706	Add	3313,3347
op	3707	Add	3329,3362
op	3708	Add	3383,3066
op	3709	Add	3384,3081
op	3710	Add	3385,3257
op	3711	Add	3386,3272
op	3712	Add	3387,3291
op	3713	Add	3388,3306
op	3714	Add	3389,3348
op	3715	Add	3390,3363
op	3716	Add	3391,3067
op	3717	Add	3392,3082
op	3718	Add	3393,3258
op	3719	Add	3394,3273
op	3720	Add	3395,3292
op	3721	Add	3396,3307
op	3722	Add	3397,3349
op	3723	Add	3398,3364
op	3724	Add	3399,3068
op	3725	Add	3400,3083
op	3726	Add	3401,3259
op	3727	Add	3402,3274
op	3728	Add	3403,3293
op	3729	Add	3404,3308
op	3730	Add	3405,3350
op	3731	Add	3406,3365
op	3732	Add	3407,3069
op	3733	Add	3408,3084
op	3734	Add	3409,3260
op	3735	Add	3410,3275
op	3736	Add	3411,3294
op	3737	Add	3412,3309
op	3738	Add	3413,3351
op	3739	Add	3414,3366
op	3740	Add	3415,3070
op	3741	Add	3416,3085
op	3742	Add	3417,3261
op	3743	Add	3418,3276
op	3744	Add	3419,3295
op	3745	Add	3420,3310
op	3746	Add	3421,3352
op	3747	Add	3422,3367
op	3748	Add	3423,3071
op	3749	Add	3424,3086
